gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.6,0.6,1,91,1133,21,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.6456563062257954
0.6,0.3,1,91,1133,21,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.6456563062257954
0.6,0.6,1,91,881,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2707.68441836457,1.0,0.6456563062257954
0.6,0.3,1,92,1297,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6678.2404265495625,1.0,0.6456563062257954
0.6,0.6,1,92,1297,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6678.2404265495625,1.0,0.6456563062257954
0.6,0.6,1,91,2267,32,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5395.85717660238,1.0,0.6456563062257954
0.6,0.3,1,91,2267,32,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5395.85717660238,1.0,0.6456563062257954
0.6,0.6,1,122,2035,4,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5629.297361951563,1.0,0.6456563062257954
0.3,0.3,1,102,1201,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6877.095426104331,1.0,0.574442516811659
0.6,0.3,1,91,641,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2546.4753882281943,1.0,0.6456563062257954
0.6,0.6,1,51,1311,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2530.8841000356283,1.0,0.6456563062257954
0.3,0.3,1,51,1311,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2530.8841000356283,1.0,0.574442516811659
0.6,0.6,1,71,2331,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5512.994090980779,1.0,0.6456563062257954
0.3,0.3,1,71,2331,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5512.994090980779,1.0,0.574442516811659
0.6,0.3,1,111,1332,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5487.228243606679,1.0,0.6456563062257954
0.3,0.3,1,111,1332,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5487.228243606679,1.0,0.574442516811659
0.6,0.6,1,122,1327,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21853.593126033433,1.0,0.6456563062257954
0.6,0.6,1,92,657,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1849.98809873691,1.0,0.6456563062257954
0.6,0.6,1,122,1637,44,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3639.527685807467,1.0,0.6456563062257954
0.3,0.3,1,101,1711,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1858.1286085603508,1.0,0.574442516811659
0.3,0.3,1,101,1711,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1858.1286085603508,1.0,0.574442516811659
0.6,0.3,1,82,4001,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3758.8700287530346,1.0,0.6456563062257954
0.3,0.3,1,82,4001,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3758.8700287530346,1.0,0.574442516811659
0.3,0.3,1,82,4001,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3758.8700287530346,1.0,0.574442516811659
0.6,0.6,1,132,5001,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3793.817903703817,1.0,0.6456563062257954
0.3,0.3,1,91,647,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2220.206223102732,1.0,0.574442516811659
0.3,0.3,1,91,2677,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1850.7945878309483,1.0,0.574442516811659
0.6,0.6,1,91,861,41,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1888.3346291845232,1.0,0.6456563062257954
0.3,0.3,1,91,861,41,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1888.3346291845232,1.0,0.574442516811659
0.6,0.3,1,91,861,41,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1888.3346291845232,1.0,0.6456563062257954
0.6,0.6,1,103,161,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5150.698351118788,1.0,0.6456563062257954
0.3,0.3,1,103,161,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5150.698351118788,1.0,0.574442516811659
0.6,0.6,1,92,651,14,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5070.549142726101,1.0,0.6456563062257954
0.3,0.3,1,61,127,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2323.634016693526,1.0,0.574442516811659
0.3,0.3,1,61,127,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2323.634016693526,1.0,0.574442516811659
0.3,0.3,1,91,1531,41,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3406.0880536359227,1.0,0.574442516811659
0.3,0.6,1,91,1531,41,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3406.0880536359227,1.0,0.574442516811659
0.3,0.3,1,91,1531,41,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3406.0880536359227,1.0,0.574442516811659
0.3,0.3,1,61,456,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2644.8418801175985,1.0,0.574442516811659
0.3,0.6,1,93,978,42,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2689.4000115808526,1.0,0.574442516811659
0.3,0.3,1,93,978,42,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2689.4000115808526,1.0,0.574442516811659
0.3,0.3,1,93,978,42,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2689.4000115808526,1.0,0.574442516811659
0.3,0.3,1,93,978,42,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2689.4000115808526,1.0,0.574442516811659
0.6,0.6,0,91,1978,2,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2418.627589246482,1.0,0.6456563062257954
0.3,0.3,1,91,2091,13,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2099.406415854286,1.0,0.574442516811659
0.6,0.6,1,91,831,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2255.3013285668617,1.0,0.6456563062257954
0.6,0.3,1,91,819,12,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2182.279427891737,1.0,0.6456563062257954
0.6,0.6,1,121,1778,14,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2306.3138693324845,1.0,0.6456563062257954
0.6,0.3,1,91,3891,21,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7986.104860912161,1.0,0.6456563062257954
0.3,0.3,1,101,451,52,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5971.846507154184,1.0,0.574442516811659
0.3,0.3,1,101,451,52,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5971.846507154184,1.0,0.574442516811659
0.3,0.3,1,101,451,52,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5971.846507154184,1.0,0.574442516811659
0.3,0.3,1,101,451,52,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5971.846507154184,1.0,0.574442516811659
0.3,0.3,1,101,451,52,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5971.846507154184,1.0,0.574442516811659
0.6,0.6,0,51,79,2,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7807.67937446653,1.0,0.6456563062257954
0.3,0.3,1,81,2331,31,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2744.264243257669,1.0,0.574442516811659
0.3,0.3,1,81,2331,31,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2744.264243257669,1.0,0.574442516811659
0.3,0.3,1,133,239,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2495.7186738995915,1.0,0.574442516811659
0.3,0.3,1,133,239,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2495.7186738995915,1.0,0.574442516811659
0.3,0.3,1,133,239,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2495.7186738995915,1.0,0.574442516811659
0.3,0.3,1,133,239,31,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2495.7186738995915,1.0,0.574442516811659
0.6,0.6,0,51,247,1,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1664.3677994200486,1.0,0.6456563062257954
0.3,0.3,1,61,1291,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1683.6226764979317,1.0,0.574442516811659
0.3,0.6,1,61,1291,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1683.6226764979317,1.0,0.574442516811659
0.6,0.3,1,91,462,14,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1683.6226764979317,1.0,0.6456563062257954
0.3,0.3,1,61,307,32,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1877.4842207242104,1.0,0.574442516811659
0.6,0.3,1,91,322,24,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1895.448226133658,1.0,0.6456563062257954
0.6,0.6,1,72,677,24,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3246.5010849855207,1.0,0.6456563062257954
0.6,0.6,1,72,677,24,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3246.5010849855207,1.0,0.6456563062257954
0.3,0.3,1,72,677,24,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3246.5010849855207,1.0,0.574442516811659
0.6,0.6,1,91,1181,54,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.6456563062257954
0.6,0.6,1,91,1181,54,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.6456563062257954
0.3,0.3,1,91,1181,54,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.574442516811659
0.3,0.3,1,91,1181,54,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.574442516811659
0.3,0.3,1,91,1181,54,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15954.439987521337,1.0,0.574442516811659
0.3,0.6,1,93,1187,32,2006,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2023.4485056811236,1.0,0.574442516811659
0.6,0.3,1,101,631,44,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1804.837298174884,1.0,0.6456563062257954
0.6,0.3,1,101,631,44,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1804.837298174884,1.0,0.6456563062257954
0.6,0.3,1,91,2801,21,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9929.018729123727,1.0,0.6456563062257954
0.6,0.3,1,91,727,44,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9967.782945098,1.0,0.6456563062257954
0.3,0.3,1,91,727,44,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9967.782945098,1.0,0.574442516811659
0.6,0.6,1,91,1661,11,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2148.424143528444,1.0,0.6456563062257954
0.3,0.3,1,111,1336,12,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1924.1530017337757,1.0,0.574442516811659
0.6,0.3,0,111,1336,12,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1924.1530017337757,1.0,0.6456563062257954
0.6,0.0,1,91,187,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2136.3309771508666,1.0,0.6456563062257954
0.6,0.6,1,61,888,42,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3253.8908509881544,1.0,0.6456563062257954
0.6,0.3,1,101,311,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4042.963216400094,1.0,0.6456563062257954
0.3,0.3,1,101,311,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4042.963216400094,1.0,0.574442516811659
0.3,0.3,1,101,311,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4042.963216400094,1.0,0.574442516811659
0.3,0.3,1,101,311,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4042.963216400094,1.0,0.574442516811659
0.6,0.0,1,91,1621,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3174.4831801755317,1.0,0.6456563062257954
0.6,0.3,1,91,1621,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3174.4831801755317,1.0,0.6456563062257954
0.6,0.3,1,102,4992,11,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5285.686792535602,1.0,0.6456563062257954
0.3,0.3,1,72,3181,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1334.9256836389643,1.0,0.574442516811659
0.6,0.3,1,121,4081,11,2006,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2301.741679825396,1.0,0.6456563062257954
0.3,0.6,1,91,1061,21,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2447.133252787845,1.0,0.574442516811659
0.6,0.6,0,91,1061,21,2006,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2447.133252787845,1.0,0.6456563062257954
0.3,0.3,1,81,257,54,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1770.0504357422249,1.0,0.574442516811659
0.6,0.6,1,91,1061,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5164.2030222215035,1.0,0.6456563062257954
0.3,0.3,1,91,1061,31,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5164.2030222215035,1.0,0.574442516811659
0.6,0.3,1,91,771,41,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9727.29147533498,1.0,0.6456563062257954
0.3,0.3,1,91,771,41,2006,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9727.29147533498,1.0,0.574442516811659
0.6,0.3,1,92,1581,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5920.8532203457025,1.0,0.6456563062257954
0.6,0.6,1,112,5001,1,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2933.24463783494,1.0,0.6456563062257954
0.6,0.3,1,132,4201,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3325.4956811958236,1.0,0.6456563062257954
0.6,0.6,1,52,4973,1,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3181.808648826718,1.0,0.6456563062257954
0.6,0.6,1,52,4973,1,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3181.808648826718,1.0,0.6456563062257954
0.3,0.3,1,91,1405,22,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1388.2389538136492,1.0,0.574442516811659
0.6,0.6,1,112,2401,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1986.9054345974,1.0,0.6456563062257954
0.3,0.3,1,112,2401,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1986.9054345974,1.0,0.574442516811659
0.3,0.3,1,92,1187,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3706.911019252405,1.0,0.574442516811659
0.6,0.6,1,102,2631,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30226.35450809052,1.0,0.6456563062257954
0.6,0.6,1,92,3067,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7095.245476290187,1.0,0.6456563062257954
0.6,0.6,1,92,3067,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7095.245476290187,1.0,0.6456563062257954
0.3,0.3,1,112,636,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16484.901907631458,1.0,0.574442516811659
0.3,0.6,1,112,636,34,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16484.901907631458,1.0,0.574442516811659
0.6,0.6,1,112,1701,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9515.175287269603,1.0,0.6456563062257954
0.6,0.6,1,92,285,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9509.194746388206,1.0,0.6456563062257954
0.6,0.6,1,92,285,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9509.194746388206,1.0,0.6456563062257954
0.6,0.6,1,92,285,22,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9509.194746388206,1.0,0.6456563062257954
0.6,0.6,1,92,1311,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6702.744492913567,1.0,0.6456563062257954
0.3,0.3,1,62,607,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8544.500637857956,1.0,0.574442516811659
0.6,0.3,1,92,3201,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26045.499512108345,1.0,0.6456563062257954
0.6,0.6,1,112,2621,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,13950.171391291253,1.0,0.6456563062257954
